sample_id,dataset,label,label_int,repo_rel_path,original_filename,file_ext,sha256,split,seed,sampling_version,source_index,truth_tier,policy_use
val_0001,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f60136.png,f60136.png,png,ad6102c0a47aa06cc0c018cbfeb5511f70b2475978a83e78de8e689bb9b9940d,val,20260703,mnist-sampling-v1,60136,gold_candidate,validation_decision_quality
val_0002,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f60884.png,f60884.png,png,905391d3d9a852c5db77db8cd15de6f3b9f24589090f0946754b5f03dd6482da,val,20260703,mnist-sampling-v1,60884,gold_candidate,validation_decision_quality
val_0003,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f60932.png,f60932.png,png,27a1233d9953318b326381e16fa5679d6611ba0cf64f0b89b55ee43c7e383768,val,20260703,mnist-sampling-v1,60932,gold_candidate,validation_decision_quality
val_0004,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f61404.png,f61404.png,png,d2bae8b2e9acfd5fcf53bd2f43e187edad63a5b2685eed2d58855ac15c13b782,val,20260703,mnist-sampling-v1,61404,gold_candidate,validation_decision_quality
val_0005,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f61438.png,f61438.png,png,c62c199f8032363f1a139740de76aaf72d5cda570e0f75bc6deb61ded10ddcbf,val,20260703,mnist-sampling-v1,61438,gold_candidate,validation_decision_quality
val_0006,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f61708.png,f61708.png,png,550e2c2094fb5d9f745dc4d84381e80ff352d322c23de90cc338dd3269eba502,val,20260703,mnist-sampling-v1,61708,gold_candidate,validation_decision_quality
val_0007,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f61843.png,f61843.png,png,4f916f0b26fe8adcb2dc8174f0a05d2fae3f890a717feee6d726e4e2eb3fb95d,val,20260703,mnist-sampling-v1,61843,gold_candidate,validation_decision_quality
val_0008,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f62226.png,f62226.png,png,13de6297a480b1ed10d3dd4f9a0c85c62621b8034da7091481df9e6c8ba06c2c,val,20260703,mnist-sampling-v1,62226,gold_candidate,validation_decision_quality
val_0009,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f62329.png,f62329.png,png,ba4a41b0eb1b08536bc710de4d15d03ff3e705a747c673c901ac22d454471e84,val,20260703,mnist-sampling-v1,62329,gold_candidate,validation_decision_quality
val_0010,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f62479.png,f62479.png,png,5dce57b63a72bf073d9951e0a9785b0df0608e2d49553c86e30f4c69c811e7a9,val,20260703,mnist-sampling-v1,62479,gold_candidate,validation_decision_quality
val_0011,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f62568.png,f62568.png,png,845fafbc562f85b503a91a021aa426e45adb86008e1ae399e873b3870418d8bd,val,20260703,mnist-sampling-v1,62568,gold_candidate,validation_decision_quality
val_0012,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f62660.png,f62660.png,png,3d724603b37168e2b39139aed5e412c57225878522b0da6357760376f97732ef,val,20260703,mnist-sampling-v1,62660,gold_candidate,validation_decision_quality
val_0013,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f62765.png,f62765.png,png,eed6adae56fc96a032568b22698426f6b4283c8c74238008dbe7b5ad38faff7f,val,20260703,mnist-sampling-v1,62765,gold_candidate,validation_decision_quality
val_0014,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f63512.png,f63512.png,png,980e05559534a6c71f5388758650b57227e1c46ce12c0791f3c855870f31600f,val,20260703,mnist-sampling-v1,63512,gold_candidate,validation_decision_quality
val_0015,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f63650.png,f63650.png,png,709ad1d79b19d3e8c5518132306ed301101c4ec634466b7578a423a229ea38c4,val,20260703,mnist-sampling-v1,63650,gold_candidate,validation_decision_quality
